"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","age grouped","age.grouped","hours.per.week.grouped","education.concat"
59,"State-gov",303176,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2179,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Some-college - 10"
34,"Self-emp-not-inc",56460,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Wife","White","Female",0,2179,12,"United-States","De 30 à 39 ans","De 30 à 39 ans","Moins de 24h","HS-grad - 9"
47,"Self-emp-not-inc",191175,"5th-6th",3,"Married-civ-spouse","Sales","Husband","White","Male",0,2179,50,"Mexico","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","5th-6th - 3"
41,"Self-emp-not-inc",170214,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,2179,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
34,"Private",180714,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,2179,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
70,"Private",282642,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,2174,40,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","HS-grad - 9"
65,"Federal-gov",23494,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,2174,40,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","Some-college - 10"
19,"Self-emp-not-inc",342384,"11th",7,"Married-civ-spouse","Craft-repair","Own-child","White","Male",0,2129,55,"United-States","Moins de 30 ans","Moins de 30 ans","Plus de 55h","11th - 7"
64,"Private",149044,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,2057,60,"China","Plus de 60 ans","Plus de 60 ans","Plus de 55h","Masters - 14"
51,"Self-emp-not-inc",268639,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,2057,60,"Canada","De 50 à 59 ans","De 50 à 59 ans","Plus de 55h","Some-college - 10"
29,"Private",239753,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,2057,20,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","HS-grad - 9"
34,"Private",199864,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,2057,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
35,"Private",67728,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,2051,45,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Some-college - 10"
54,"Private",172281,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,2051,50,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","HS-grad - 9"
31,"Private",291052,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,2051,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
38,"Federal-gov",248919,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,2051,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
30,"Private",84119,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,2051,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
43,"Private",117037,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,2042,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","11th - 7"
60,"Private",127084,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,2042,34,"United-States","Plus de 60 ans","Plus de 60 ans","De 24 à 35h","HS-grad - 9"
53,"Local-gov",135102,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,2002,45,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","HS-grad - 9"
56,"Private",201822,"7th-8th",4,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,2002,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","7th-8th - 4"
28,"Local-gov",175262,"Assoc-acdm",12,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,2002,40,"England","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Assoc-acdm - 12"
26,"Private",36936,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,2002,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Assoc-voc - 11"
36,"Private",183739,"HS-grad",9,"Married-civ-spouse","Craft-repair","Own-child","White","Female",0,2002,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
36,"Private",107916,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,2002,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
51,"Private",210940,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,2002,45,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","HS-grad - 9"
42,"Federal-gov",74680,"Masters",14,"Divorced","Adm-clerical","Not-in-family","White","Male",0,2001,60,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Masters - 14"
33,"Private",202046,"Bachelors",13,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,2001,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Bachelors - 13"
23,"Private",213955,"HS-grad",9,"Never-married","Adm-clerical","Own-child","Black","Male",0,2001,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
41,"Self-emp-not-inc",277783,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,2001,50,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Some-college - 10"
21,"Local-gov",102942,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,2001,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
21,"?",40052,"Some-college",10,"Never-married","?","Not-in-family","White","Male",0,2001,45,"United-States","Moins de 30 ans","Moins de 30 ans","De 45 à 55h","Some-college - 10"
34,"Private",174789,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Male",0,2001,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Bachelors - 13"
28,"Local-gov",304960,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",0,1980,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Assoc-acdm - 12"
42,"Private",175935,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,1980,46,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","HS-grad - 9"
44,"Private",355728,"Some-college",10,"Separated","Exec-managerial","Not-in-family","White","Male",0,1980,45,"England","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Some-college - 10"
41,"Private",53956,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",0,1980,56,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Bachelors - 13"
30,"Private",207301,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,1980,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
25,"Private",111058,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,1980,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
34,"Private",198103,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,1980,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
37,"Private",22463,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1977,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Assoc-voc - 11"
46,"Private",129007,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1977,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Bachelors - 13"
55,"Private",153484,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,50,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","Masters - 14"
42,"Self-emp-inc",123838,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,50,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Prof-school - 15"
42,"Self-emp-inc",277256,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,60,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Doctorate - 16"
63,"Self-emp-not-inc",35021,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,1977,32,"China","Plus de 60 ans","Plus de 60 ans","De 24 à 35h","Bachelors - 13"
41,"Self-emp-not-inc",200574,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,60,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Prof-school - 15"
36,"Private",32776,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Bachelors - 13"
52,"Private",23780,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,45,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","Assoc-voc - 11"
55,"Private",208311,"Masters",14,"Married-civ-spouse","Tech-support","Husband","White","Male",0,1977,20,"United-States","De 50 à 59 ans","De 50 à 59 ans","Moins de 24h","Masters - 14"
52,"Private",139671,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,50,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","Some-college - 10"
45,"Private",363677,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1977,30,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 24 à 35h","Doctorate - 16"
37,"Private",241998,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,1977,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Bachelors - 13"
46,"Private",337050,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,45,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Masters - 14"
44,"Private",157249,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,1977,50,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Bachelors - 13"
43,"Private",55213,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,1977,52,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","HS-grad - 9"
54,"Local-gov",185846,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Masters - 14"
50,"Private",150999,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Masters - 14"
36,"Private",192939,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,60,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","Masters - 14"
28,"Private",114158,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1977,24,"United-States","Moins de 30 ans","Moins de 30 ans","De 24 à 35h","Bachelors - 13"
39,"Self-emp-not-inc",202027,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,50,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Prof-school - 15"
37,"Private",109133,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,1977,45,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Assoc-acdm - 12"
36,"Self-emp-not-inc",36270,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,1977,65,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","HS-grad - 9"
53,"Federal-gov",271544,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,1977,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","HS-grad - 9"
40,"Self-emp-not-inc",175943,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1977,15,"United-States","De 40 à 49 ans","De 40 à 49 ans","Moins de 24h","Assoc-voc - 11"
50,"Local-gov",124963,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1977,35,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","HS-grad - 9"
31,"State-gov",207505,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,70,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","Doctorate - 16"
34,"Private",345705,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1977,50,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Bachelors - 13"
40,"Private",46990,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1977,20,"United-States","De 40 à 49 ans","De 40 à 49 ans","Moins de 24h","Doctorate - 16"
46,"Self-emp-inc",216414,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,1977,60,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Masters - 14"
54,"Private",182314,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,50,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","Doctorate - 16"
51,"Private",172046,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,50,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","Masters - 14"
47,"Private",239865,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1977,45,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","HS-grad - 9"
54,"Private",511668,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,43,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Doctorate - 16"
36,"Private",386726,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1977,44,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Masters - 14"
44,"Private",340885,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,1977,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Bachelors - 13"
54,"Private",308087,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,1977,18,"United-States","De 50 à 59 ans","De 50 à 59 ans","Moins de 24h","Some-college - 10"
41,"Private",347653,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,50,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Prof-school - 15"
43,"Private",409922,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,50,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Bachelors - 13"
36,"Private",237943,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,45,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Bachelors - 13"
39,"Private",49020,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,1974,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Masters - 14"
30,"Private",43953,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Female",0,1974,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
28,"Private",111696,"HS-grad",9,"Separated","Craft-repair","Not-in-family","White","Male",0,1974,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
50,"Private",168212,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,65,"United-States","De 50 à 59 ans","De 50 à 59 ans","Plus de 55h","Doctorate - 16"
51,"Private",415287,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,1902,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","HS-grad - 9"
49,"State-gov",133917,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,1902,60,"?","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Doctorate - 16"
40,"Local-gov",244522,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,48,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Masters - 14"
41,"Private",84610,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,60,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Bachelors - 13"
31,"Self-emp-not-inc",348038,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,50,"Puerto-Rico","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Bachelors - 13"
40,"Federal-gov",298635,"Masters",14,"Married-civ-spouse","Tech-support","Husband","Asian-Pac-Islander","Male",0,1902,40,"Philippines","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Masters - 14"
57,"Local-gov",118481,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Bachelors - 13"
36,"Self-emp-not-inc",283122,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,1902,60,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","HS-grad - 9"
55,"Private",323706,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Some-college - 10"
51,"Private",337195,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,1902,50,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","Some-college - 10"
